ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
NVDA,2023-05-04,0.7065825398305459,11.48742664849882,0.3891269699877175,1.0606739325547094,2.0110184087016805,32.80149022485672,24.669508816689582,20.633533263773334,-0.0029186844885635828,0.09975692
NVDA,2023-05-05,1.609752566772304,23.192917937638008,0.41900379507245017,1.1442979216786398,2.805667436403543,38.58687718733341,28.64995638906209,22.35634937089706,-0.0035056034796253255,0.18661147
NVDA,2023-05-08,0.5280547818218839,14.012373101337264,0.390183242766344,1.1057731628081924,2.3434067950724664,33.31981338346693,24.943548461072762,21.156453572286928,-0.0031703884990890137,0.1612097
NVDA,2023-05-09,0.8603443493691029,15.858663361331594,0.3980481691863379,1.1342145023191348,2.3517914762837786,37.10628114953093,27.75657395866443,21.008651446247818,-0.002711414531248747,0.1516209
NVDA,2023-05-10,0.3709052000379494,14.15688654060705,0.39434677234899546,1.1060747941444813,2.2812885962128577,32.805504657193346,23.96236715328609,21.33832009506736,-0.0030245838861464,0.1164051
NVDA,2023-05-11,0.5887994149507557,11.715921692016986,0.39145719801964607,1.0901520532414248,2.137478202490138,32.64865614061284,24.816272884062695,21.143731100139235,-0.002933450847521015,0.14244299
NVDA,2023-05-12,1.1806823712146015,15.212147110431594,0.40020891342653214,1.121439206076921,2.314136600665823,34.66703469426949,25.948068178415816,23.807744430760756,-0.0028764172983953918,0.17875156
NVDA,2023-05-15,0.7896802847960369,14.245394917356478,0.39679352383143557,1.1706199354197653,2.5267533508902362,35.329588179598716,25.933496651716638,21.946614951594633,-0.003218587743554817,0.1636408
NVDA,2023-05-16,0.8506168504043075,15.790243334829398,0.3942681749392342,1.154322565864611,2.576935114161542,33.590976233101536,27.24101570621847,22.653538496756752,-0.0034099919291392406,0.15097106
NVDA,2023-05-17,1.1208511371615926,15.345387848277847,0.4034171723973246,1.1307025172750957,2.64125463072872,36.298392798050884,27.426400110015315,22.99570348503687,-0.003352433298715354,0.1267266
NVDA,2023-05-18,3.1598849446379913,47.678984542541926,0.4640272881069274,1.2961967711651907,3.8894446857585376,49.287096571563744,39.487128745761005,28.006933993191772,-0.0033323751272348215,0.29431567
NVDA,2023-05-19,0.7923244850046739,19.002274427897145,0.39728345386848624,1.1522046010121187,2.6696930352469264,36.219012741263676,28.81357916926094,22.27651146359377,-0.002798330417766359,0.19782016
NVDA,2023-05-22,0.3132698870064023,19.249296609943283,0.39858867452271224,1.2023837888639186,2.7526916798377123,35.53855394644114,28.156630457432662,21.386871238435333,-0.0029962174865208664,0.19185615
NVDA,2023-05-23,0.7655177737992948,19.263288791240345,0.4033397900978922,1.1498278784651634,2.548621761883252,37.44717273948439,28.831555711086317,20.935587740045897,-0.0026623766679729184,0.17197245
NVDA,2023-05-24,2.057771697312429,42.88969754667979,0.4408181718630528,1.2295428362555836,3.2246529381938274,42.63202273168823,35.48077898568116,27.465310594394225,-0.0025720366131012588,0.28147662
NVDA,2023-05-25,7.803609420729417,916.3787661133878,0.6232601130673244,1.9111370720792884,15.923119246541644,93.35944764938439,71.56617666383022,43.7571946341679,-1.889519910895296e-06,0.9709949
NVDA,2023-05-26,1.0336995831356597,107.3683784030447,0.5287132307656905,1.2078298938784013,3.776577979479816,55.523359949071995,43.12288963514652,39.266121563440265,-0.003076728168662484,0.23543273
NVDA,2023-05-30,1.3882474327288494,124.95501021516333,0.5447882694245567,1.2346488030182894,4.490003496855395,59.05132343821343,45.11823714918812,38.806478990168,-0.00354708069437589,0.21077934
NVDA,2023-05-31,1.3710497762968463,100.82473964137249,0.5106291404226015,1.2600102851963852,4.436826001857229,57.12379030863831,48.59728401181272,35.49653438811811,-0.0033655388686837685,0.19522548
NVDA,2023-06-01,0.5903595889677564,69.38335524055739,0.4871526946533533,1.1447303140866059,3.4904805515936954,49.91052434396357,37.332379101605,31.085014073236348,-0.003993157598483479,0.1498621
NVDA,2023-06-02,0.3905530559739051,65.29547163850066,0.4568573947496843,1.0691023999356897,2.8785659576805216,43.244737342308916,33.65375596930991,30.755345424416802,-0.0033045976333382857,0.14518754
NVDA,2023-06-05,0.28369964515945784,50.85861796252557,0.4204550661937706,1.0941276419665282,2.9650828957341546,40.67895238572109,30.56452606557436,26.926940455742464,-0.002837778429519088,0.10607444
NVDA,2023-06-06,0.4298475154951462,49.02680448148,0.41956276480430643,1.1159978413417986,2.8718470944305037,40.67299987890805,31.432816201449707,28.175894251106538,-0.0029593851186017163,0.1105482
NVDA,2023-06-07,0.6580208683861173,48.293812238861314,0.4291417050725491,1.1520863065647307,3.4693402414312824,43.86791474422956,35.350271493014986,27.14319398962481,-0.0032847688676815173,0.14888377
NVDA,2023-06-08,0.2567819393660738,41.68325202504453,0.4190756510423204,1.0703307717552046,2.9749496243561357,40.749803029469994,30.051042815835412,28.74589403676488,-0.003432857697746764,0.12726265
NVDA,2023-06-09,0.1961794519561941,42.671393338592985,0.419023839216521,1.068885412778158,2.91837483923263,40.271503462789966,29.516279226669077,28.927760559545312,-0.0031848671987775856,0.1169477
NVDA,2023-06-12,0.3629957375755666,47.448560229180856,0.42579343794396535,1.073188370211297,3.0944720966796155,43.56303604434788,30.81055121775608,29.525882959467182,-0.002943713147213692,0.10772244
NVDA,2023-06-13,0.3748804602004719,47.51572213077437,0.440855006381969,1.0885287119736593,3.194286779645954,45.39961498793547,32.94985703835331,27.48785164396361,-0.003568400539879256,0.11001976
NVDA,2023-06-14,0.653679336732143,51.858753953084594,0.45370517713658204,1.123910538531635,3.716272407442618,49.273409061066495,37.2835316031618,29.529692764983864,-0.003435201563855012,0.13876624
NVDA,2023-06-15,0.3767737120543281,50.036161216328814,0.4261347488910563,1.0639868286451435,2.9782257783590516,44.056668156885095,33.5845734915391,28.918671962108114,-0.00275949684727355,0.12574017
NVDA,2023-06-16,0.35583390021427724,49.87225027498726,0.43133430286630947,1.0805831144118412,3.21795595436938,45.699769856770295,33.42073612044163,27.66971816674404,-0.002988148326920092,0.13080615
NVDA,2023-06-20,0.3848976227574057,39.724701241513564,0.4236317701295016,1.0946936154845468,2.9640588314186798,41.855099965801344,30.498642912730777,27.66971816674404,-0.0032176640298324914,0.09017086
NVDA,2023-06-21,0.47077786699241436,43.778051691166006,0.423360046435626,1.1107489853558694,3.2022811235398363,42.393265786122846,33.746398495549705,29.150933184451084,-0.0030205477324622585,0.11144377
NVDA,2023-06-22,0.5032796869368805,45.18992800112854,0.4203178470903496,1.1171043451793068,3.1890323905003854,43.473052771628204,32.60707097137154,27.709419275882762,-0.002750483550833468,0.10340115
NVDA,2023-06-23,0.8205383125248711,49.96740765672671,0.42409591879458713,1.2042195648078438,3.0854415236317867,43.190573163739614,32.80217262744914,28.499580655190464,-0.0026622126852728087,0.093255274
NVDA,2023-06-26,0.7738986208225345,53.53157917782894,0.4326225219744419,1.1693471394517279,3.576930532594307,43.92546078369119,36.56367345987382,25.844801913674846,-0.003444162538234357,0.13144414
NVDA,2023-06-27,0.3143057583845062,39.48493001390512,0.4058163710773293,1.124596239548905,2.5901584694367576,34.856930091438315,25.852215806154152,24.283628552923524,-0.003508814641892269,0.12348874
NVDA,2023-06-28,0.6120836155538557,48.22483778202384,0.40633182100340454,1.1607708980912754,3.0392539273130987,35.84185465379814,29.517743240531612,22.966963743882875,-0.003177625279458519,0.12170863
NVDA,2023-06-29,0.7583979739921362,17.095170326489473,0.3647171987161101,1.0674667028151172,2.2092825576757846,30.30001057972325,21.95779365955872,19.961905982391453,-0.0030056127378789784,0.105838194
NVDA,2023-06-30,1.0185857414568347,23.6384776770885,0.38481170223856376,1.1151743254967865,2.6969539170308945,34.41614399354967,24.117499885923063,20.995772230024638,-0.003296047224259955,0.08715633
NVDA,2023-07-03,3.0433970268600774,39.18146032909859,0.4026414062955233,1.2973232126692225,2.99202345715017,41.47536250623302,26.206572823776412,25.063374976286912,-0.0022252356601938725,0.15841578
NVDA,2023-07-05,0.8479249821056792,14.805999943602874,0.3716026257243366,1.064260793889935,2.1867750892847653,31.49544127812433,22.66175409565193,22.320242366370575,-0.002846650415060945,0.08101199
NVDA,2023-07-06,0.9205452279206724,17.333289844926444,0.37536011024379146,1.0994425453068284,2.301112075076859,33.64749426085186,23.979026490645357,22.320242366370575,-0.002653581935540793,0.07783254
NVDA,2023-07-07,0.4768346235568012,14.63307760169397,0.3694734762059004,1.0587226509509995,2.1978041871901985,30.231503231093832,21.460810919502926,20.740769764971066,-0.0029391987829959294,0.08261056
NVDA,2023-07-10,0.47500194696167325,14.320315630753516,0.3687760917633576,1.0625333781063329,2.1801695523497333,29.866368373349804,21.787086270541213,20.558903242190635,-0.002920675894724738,0.06390423
NVDA,2023-07-11,0.8299206516036227,14.974247331755066,0.3758628042812692,1.0514214456592736,2.175465766020462,33.03522103948117,22.12577247551067,22.320242366370575,-0.0026585936225715177,0.07281991
NVDA,2023-07-12,1.1599454667193796,23.992691373301344,0.38745483907054434,1.1101976662373307,2.5269110268794877,34.74866303938693,24.77512009852221,23.029303644258835,-0.0031574429657017867,0.091360025
NVDA,2023-07-13,1.4757828992045026,30.134639020133644,0.3977179057066717,1.1042118597004429,2.789347945421205,37.757593178158935,27.244210153674032,24.08724749484848,-0.0035144822942865554,0.10977744
NVDA,2023-07-14,1.3503721981078185,32.589349952840095,0.4193456958693258,1.1944553832976252,3.4850557648628246,39.83713197298599,31.50233098606578,26.42920720010114,-0.0034678816240235207,0.07289738
NVDA,2023-07-17,0.6082625218231065,23.329419133236854,0.3826053620300413,1.105271952708687,2.6767615665693274,33.371682529259694,23.915240640287717,22.455537442331252,-0.002885106837636876,0.11588358
NVDA,2023-07-18,0.7150795600469784,22.971962266490493,0.3904065758302959,1.1390292442282441,2.7460237976546087,35.37683519779349,26.699490615453698,22.918756119167885,-0.0033881253043543716,0.1139938
NVDA,2023-07-19,0.4906633196644655,17.987786119880422,0.37831870422777236,1.0685753517113645,2.2708878372647914,29.886623681895262,22.418446716287097,21.603537717478495,-0.0026810993312879378,0.0889557
NVDA,2023-07-20,1.384479577299164,38.9950628243371,0.40874829584049754,1.1737762074725178,3.1024519473100067,37.66090947699274,31.064749358704574,23.523893809065715,-0.0029157101909188313,0.10829772
NVDA,2023-07-21,1.9717488898088154,31.011582215582532,0.4018228734226114,1.1749447820300287,3.1582579532757946,36.47862149125668,30.46698383925199,23.78880058855729,-0.0029069803182420464,0.15717965
NVDA,2023-07-24,0.21954594977005387,35.37215411452248,0.4075274005458369,1.1239912941451466,2.5291874930540432,34.20221001356357,25.938845234452696,26.069425937567416,-0.002964389953339151,0.14960222
NVDA,2023-07-25,0.786136341309637,38.245139886435425,0.4128003903530628,1.1539897524485094,2.6916424613472065,35.94009908781527,26.955486647550273,25.887559414786985,-0.0031030818909053614,0.16230789
NVDA,2023-07-26,0.3098915615939668,21.287331172983478,0.3812886878765596,1.107315134438455,2.4446562202699327,33.03133605938719,24.447790463220798,22.734933229208757,-0.0030010738975970908,0.11534322
NVDA,2023-07-27,0.19948970549372147,23.31894499952495,0.38440188226179517,1.1528487409815866,2.853005724249479,33.18419187037811,24.510731381854715,21.84149361187308,-0.003147025127574869,0.12518407
NVDA,2023-07-28,0.5751080640911226,27.603145109467167,0.40039217029294344,1.2104692506601398,2.84538863272142,40.024278526436895,26.54943251352076,23.0277589044762,-0.002379937927222988,0.11570872
NVDA,2023-07-31,0.9905990189889977,20.903736931667595,0.40314118589095443,1.1083120613710875,2.4907233487196243,39.88951463207662,26.38540117195795,25.219407189677767,-0.002348474011862911,0.12916997
NVDA,2023-08-01,0.9953073521835555,19.91896541265943,0.39265270870705765,1.1099073725046207,2.4610182326494616,36.398879639011895,25.454797087082806,24.807432617179952,-0.0024656993684302603,0.12733582
NVDA,2023-08-02,2.262392908609498,59.884167665404554,0.42317663614617884,1.1947276043116526,3.3428296350662374,40.5443307471926,34.487817732457685,26.981373668483677,-0.003448753464257683,0.14491269
NVDA,2023-08-03,0.42978165869390345,21.840706996524904,0.3789161985773982,1.1190746849108741,2.470207044279111,30.676394552645455,24.05387688985181,20.538994735742055,-0.002924662513449557,0.12569802
NVDA,2023-08-04,0.20277536489475134,19.137739668490564,0.37640635717385884,1.0558941996012385,2.3615314812201804,29.756923933101366,22.642069022983634,20.538994735742055,-0.0029837156804575263,0.11848021
NVDA,2023-08-07,0.5190870652495221,19.205390056361498,0.38006030464765234,1.0674878077189385,2.3491287176745135,31.538505466898698,23.101973205613305,20.720861258522486,-0.0029372428682658434,0.11861562
NVDA,2023-08-08,0.6882104320555212,20.32652156521911,0.3792761526068319,1.0730844350823903,2.456642711620275,30.71474624778359,25.036417396537278,20.538994735742055,-0.0029229819285321625,0.09553537
NVDA,2023-08-09,1.7902053143043388,37.17153550268358,0.40697210755621394,1.0802126445703766,2.8425808414386955,38.05826756727961,33.41555141980343,24.622204212772406,-0.003824739242092135,0.09801394
NVDA,2023-08-10,0.3637012727134539,19.966883617947023,0.3820661555203019,1.132084815754857,2.634757672432493,31.37371600651606,26.89317571296257,23.169375214474417,-0.003400197851211907,0.13577436
NVDA,2023-08-11,1.154815123571907,33.17615251019884,0.3960691428683785,1.1501825665325178,2.927195866169962,35.89376799890394,31.577501297503165,23.169375214474417,-0.0031846842934154193,0.18273336
NVDA,2023-08-14,2.686733647496066,80.83804866189793,0.45410455696007135,1.2163101939719476,4.003155099712852,45.46768000655462,38.64141186692747,29.011576597798324,-0.0037665948344448546,0.2666119
NVDA,2023-08-15,1.0456601455437304,27.11775735685986,0.39314328211557137,1.0842632967921786,2.8793166596665483,35.49363104177802,29.070730390024018,22.609417071395537,-0.00309401530466234,0.14034328
NVDA,2023-08-16,0.46938528851359024,29.1356947916592,0.3879429089206593,1.1255240270595424,2.772364071502563,33.02360292727438,27.376373300876203,21.930868858622535,-0.002829596932642607,0.16489488
NVDA,2023-08-17,0.16052233455477952,23.79174525304663,0.3816709373315164,1.0792543083620176,2.5241412597589536,31.777846806740985,25.846268063364622,21.868180355861586,-0.002919858891306885,0.14644548
NVDA,2023-08-18,0.6853799238865487,20.834744760945526,0.3814296778329637,1.1085737686858272,2.7655006218511415,33.647194574990706,29.25458604465463,23.18339875755098,-0.0035519863728829333,0.10421158
NVDA,2023-08-21,2.6550990897777242,59.10683648287679,0.443912833777753,1.1451992935012116,3.760858996472639,46.306577278424726,36.491507258964255,25.551625281008043,-0.004205556565397258,0.16676071
NVDA,2023-08-22,1.3555576611848592,38.788410573948475,0.4117625995155774,1.1526729563124327,3.323589822003267,39.289814569411604,33.25616761808236,22.10269172885737,-0.0034132072018576457,0.09135284
NVDA,2023-08-23,1.2670574052669188,43.14778608876624,0.43558499046281646,1.1674237619857952,3.123700692500916,41.95106568594333,34.083353114051945,26.627750633482673,-0.0034339683029046206,0.12285042
NVDA,2023-08-24,1.937424929865151,111.37605306527244,0.48825623740875723,1.2145059340884765,5.063027737569634,52.147739717557094,41.31569641704113,28.681741226972992,-0.00237889573295017,0.18874027
NVDA,2023-08-25,1.2222769299497824,30.003557807445812,0.4018960789009401,1.1094751116561403,3.0284653249091775,38.228989607750876,33.534358944016034,24.820730536870638,-0.0039084380659144225,0.044483703
NVDA,2023-08-28,0.5947318854124078,79.44075021884258,0.4697755316722871,1.1363606036623406,2.655317690106304,41.56532184747471,33.69509096195968,29.779740409560983,-0.003886165919942235,0.15204158
NVDA,2023-08-29,1.045825506195746,91.18796762799597,0.49071829429304326,1.167274487479558,2.99020271394012,45.48435267113915,37.01717839795669,30.56905163165279,-0.0038876521390139498,0.16389044
NVDA,2023-08-30,0.6211515998257946,36.76869367004473,0.420213181910743,1.1229105357976148,2.49851848492279,37.5622621279506,29.310510606187503,26.076010825315592,-0.00346335313643116,0.1341838
